game_id,y_true,decision_tree_prediction,decision_tree_score,knn_prediction,knn_score,naive_bayes_prediction,naive_bayes_score,svm_prediction,svm_score,random_forest_prediction,random_forest_score
9tepiHML,0,0,0.0,0,0.4,0,0.16845933670694063,0,0.16146005073630457,0,0.365
9uNDN43o,0,0,0.0,1,0.8,0,0.3366698585167152,1,0.720567840797299,1,0.505
9uNDN43o,0,1,1.0,1,0.8,0,0.37236498226825243,1,0.9169705041829462,1,0.74
9uNDN43o,0,1,1.0,1,0.8,0,0.33394681586353087,1,0.8592924583914228,1,0.745
9uNDN43o,0,0,0.0,1,0.6,1,0.8509291077374879,1,0.8289016945607283,1,0.735
9uNDN43o,0,1,1.0,1,0.6,1,0.6122527108534863,1,0.614334778180176,1,0.725
9wBjpLzu,1,1,1.0,1,0.8,1,0.9027746259935998,1,0.6861323745855261,1,0.685
9wBjpLzu,1,1,1.0,1,1.0,1,0.9272862449620896,1,0.7128943281291837,1,0.8
9wBjpLzu,1,1,1.0,1,1.0,1,0.9382166091098183,1,0.7111995715792088,1,0.705
9wBjpLzu,1,1,1.0,1,1.0,1,0.9567560185718768,1,0.6740959795451282,1,0.77
9wBjpLzu,1,1,1.0,1,0.8,1,0.9850017903112236,1,0.6281134917832448,1,0.705
9y3Yqw7y,0,0,0.0,0,0.4,1,0.538113559511955,1,0.5991519731475015,0,0.285
9y3Yqw7y,0,0,0.0,1,0.6,1,0.8485434712715053,1,0.5574662426369965,0,0.495
9y3Yqw7y,0,0,0.0,0,0.4,1,0.7140529461734757,0,0.2839109467057697,0,0.31
9y3Yqw7y,0,0,0.0,1,0.6,1,0.8712534329998743,0,0.2369189264846026,0,0.05
9yzgkHc0,1,1,1.0,0,0.4,1,0.5186967420408293,1,0.5502017612507109,1,0.595
9zFJ6OdR,0,0,0.0,0,0.2,0,0.04703082211953597,0,0.14361484838703586,0,0.17
9zFJ6OdR,0,0,0.0,0,0.0,0,0.06338353753018494,0,0.23106133905172654,0,0.25
9zFJ6OdR,0,0,0.0,0,0.0,0,0.017606771485992476,0,0.1360979333677365,0,0.235
9zFJ6OdR,0,0,0.0,0,0.2,0,0.0008585286557460456,0,0.1092685480576569,0,0.19
9zPkLb0n,0,0,0.0,0,0.2,0,0.17606172492412656,0,0.14043363695984193,0,0.155
9zPkLb0n,0,0,0.0,0,0.0,0,0.0726854523029498,0,0.09685108485411056,0,0.075
9zPkLb0n,0,0,0.0,0,0.2,0,0.1762963304968956,0,0.20482082550005762,0,0.16
9zPkLb0n,0,0,0.0,0,0.0,0,0.06698146707577213,0,0.13939552673012057,0,0.11
9zPkLb0n,0,0,0.0,0,0.0,0,0.05967515252431494,0,0.13466007115109543,0,0.105
A3NGPDVi,1,1,1.0,1,1.0,1,0.7992233748714946,1,0.6766755512116995,1,0.805
A3NGPDVi,1,1,1.0,1,1.0,1,0.8812509999372627,1,0.6587685580838649,1,0.89
A3Whjb8f,0,1,1.0,0,0.2,0,0.12740810577270778,0,0.28385683160400965,0,0.32
AC4UGJKp,0,0,0.0,0,0.2,0,0.049692735341502016,0,0.10051449870160852,0,0.075
AC4UGJKp,0,0,0.0,0,0.0,0,0.007946156348701872,0,0.07372787991480882,0,0.19
AC4UGJKp,0,0,0.0,0,0.2,0,0.0013259185538867081,0,0.06175988591083386,0,0.03
AC4UGJKp,0,0,0.0,0,0.0,0,0.0008774458307444732,0,0.060511200820186434,0,0.015
AC4UGJKp,0,0,0.0,0,0.4,0,0.004785696245378562,0,0.09658386464934371,0,0.11
ACnIhwIP,0,1,1.0,0,0.4,0,0.27635622918751945,0,0.08572265017346768,0,0.16
ACnIhwIP,0,1,1.0,1,0.8,1,0.9275211684414914,1,0.36697114847954065,0,0.35
ACnIhwIP,0,0,0.0,0,0.0,0,0.03986664115476458,0,0.054925601868254306,0,0.015
ADCBX5su,0,1,1.0,0,0.4,0,0.4804184595444224,1,0.36904660960242147,0,0.355
ADCBX5su,0,1,1.0,0,0.4,1,0.6010684024366484,1,0.4359169746489759,0,0.485
ADCBX5su,0,0,0.0,0,0.2,0,0.37391399412276366,0,0.08668602217515735,0,0.135
AHEIeKHG,0,1,1.0,0,0.4,0,0.08351325162536544,0,0.1542875072215312,0,0.475
AHEIeKHG,0,0,0.0,0,0.2,0,0.007310006204002732,0,0.09310160366812276,0,0.145
AHEIeKHG,0,0,0.0,0,0.2,0,0.012719061418073756,0,0.04541362091513673,0,0.08
AHEIeKHG,0,0,0.0,0,0.2,0,0.012599001966953325,0,0.03279280061175837,0,0.02
AKwWaHcP,0,0,0.0,0,0.4,0,0.12352311379228992,0,0.1535214726997003,0,0.32
ANdHCWKm,1,1,1.0,0,0.4,0,0.43963248171463093,1,0.6473470367735652,1,0.56
ANdHCWKm,1,1,1.0,1,0.6,1,0.6894073082045673,1,0.5729747496044242,1,0.535
ANdHCWKm,1,1,1.0,1,1.0,1,0.9922568738838395,1,0.734771354424476,1,0.87
ANdHCWKm,1,1,1.0,1,1.0,1,0.9690521058699185,1,0.7105623119753262,1,0.68
AOXm1ODc,0,0,0.0,0,0.2,1,0.731896263311944,1,0.36597527378685074,0,0.38
AOXm1ODc,0,0,0.0,1,0.6,0,0.26289682228398115,0,0.20746461188593948,0,0.235
AOXm1ODc,0,1,1.0,0,0.4,1,0.7588930305186825,0,0.2935780908530268,0,0.405
AOXm1ODc,0,0,0.0,0,0.4,0,0.25634464207819974,0,0.09919976479906081,0,0.26
AOXm1ODc,0,0,0.0,0,0.0,0,0.10108208935025731,0,0.06146747967656638,0,0.04
AVYcdmA0,1,0,0.0,0,0.4,0,0.2985009765126038,0,0.18361727388380253,0,0.22
AVYcdmA0,1,0,0.0,0,0.2,1,0.6197417791471901,1,0.515200036125267,0,0.25
AVYcdmA0,1,0,0.0,1,0.8,1,0.8729833954958466,1,0.6093071744884747,1,0.585
AVYcdmA0,1,0,0.0,1,0.8,1,0.8482097574192156,1,0.6239610511730366,0,0.435
AVYcdmA0,1,0,0.0,1,0.6,1,0.7288587992988064,1,0.5,0,0.24
AX3kOwjz,0,0,0.0,0,0.4,0,0.41639914680667267,1,0.667765865918749,1,0.54
AX3kOwjz,0,1,1.0,0,0.4,1,0.7040520767000582,1,0.6875667474468973,1,0.725
AX3kOwjz,0,0,0.0,0,0.0,0,0.15360497651199873,0,0.0817867641670562,0,0.22
AX3kOwjz,0,0,0.0,0,0.2,0,0.14296614688048825,0,0.05107924476366462,0,0.025
AX3kOwjz,0,0,0.0,0,0.2,0,0.11303328266758325,0,0.06509672316099392,0,0.095
AZrtYfh9,1,0,0.0,0,0.0,0,0.27222120314823284,0,0.26184374545145145,0,0.24
AZrtYfh9,1,0,0.0,1,0.6,0,0.3259550401695565,1,0.4007477395003432,0,0.34
AZrtYfh9,1,1,1.0,0,0.4,0,0.47792098315678866,1,0.5682477218911473,0,0.34
AZrtYfh9,1,0,0.0,0,0.2,0,0.160965056194175,0,0.13457410084650068,0,0.17
AZrtYfh9,1,1,1.0,0,0.0,0,0.22963934011062972,0,0.06099579153725975,0,0.12
AdDzmuhz,1,0,0.0,1,0.6,0,0.39314435782933477,1,0.6163387890162615,0,0.31
AdDzmuhz,1,0,0.0,0,0.2,1,0.5814372411924185,1,0.5852277153132236,0,0.38
AdDzmuhz,1,0,0.0,1,0.6,1,0.6814852195401118,1,0.657657242290701,1,0.55
AdDzmuhz,1,0,0.0,1,0.8,1,0.6796848201668134,1,0.5706135315174874,0,0.355
Agoi3sMD,0,0,0.0,0,0.0,0,0.2388850545834582,0,0.25405269658242624,0,0.23
Agoi3sMD,0,0,0.0,1,0.6,0,0.29965593527592194,1,0.3142577488037449,0,0.445
Agoi3sMD,0,0,0.0,1,0.6,0,0.11925416792263037,0,0.2228157451848309,0,0.265
Agoi3sMD,0,0,0.0,0,0.0,0,0.003253814923070798,0,0.07949295172522983,0,0.06
AjVk2R87,1,0,0.0,1,0.6,0,0.4121111196024644,1,0.599411306330225,0,0.445
AjVk2R87,1,1,1.0,1,0.8,1,0.5278541248591905,1,0.5816884196337456,1,0.685
AjVk2R87,1,1,1.0,0,0.4,0,0.4437526222125138,1,0.5242262753131847,1,0.61
AjVk2R87,1,1,1.0,0,0.2,0,0.44901079097410423,1,0.35119194229238276,0,0.445
AjVk2R87,1,0,0.0,1,1.0,1,0.7993731830538525,1,0.45882597061066593,0,0.45
Am5z5fTS,0,0,0.0,0,0.4,0,0.41514412522096866,1,0.48526442015227533,1,0.505
Am5z5fTS,0,0,0.0,1,0.8,0,0.23623286311364491,1,0.3150640624502996,1,0.53
Am5z5fTS,0,0,0.0,0,0.0,0,0.0011224239698781342,0,0.0720117111163134,0,0.02
Am5z5fTS,0,0,0.0,0,0.0,0,0.00045669872622467725,0,0.07747848133904066,0,0.065
AwbqZWkO,1,1,1.0,1,0.6,1,0.5391827903043903,1,0.5937894061397517,1,0.565
AwbqZWkO,1,1,1.0,1,0.8,1,0.7272839809591748,1,0.6460361392041007,1,0.56
AwbqZWkO,1,1,1.0,1,0.8,1,0.9209639506849807,1,0.7298118987884549,1,0.885
AwbqZWkO,1,1,1.0,1,0.8,1,0.845560218669222,1,0.7404394670679983,1,0.795
AwbqZWkO,1,1,1.0,1,1.0,1,0.9017176817048858,1,0.745673973314661,1,0.865
AzBWFKcZ,1,0,0.0,0,0.0,0,0.009044075315335399,0,0.10845063294300791,0,0.145
AzBWFKcZ,1,0,0.0,0,0.2,0,0.02103909356588539,1,0.317859874083322,0,0.305
AzBWFKcZ,1,0,0.0,1,0.6,0,0.1667513334446507,1,0.6241297437468797,0,0.475
Aztk0h0d,0,0,0.0,0,0.2,1,0.7511373662391666,1,0.6414749500319914,1,0.655
Aztk0h0d,0,0,0.0,1,1.0,1,0.7254012992446045,1,0.6611302567624828,1,0.705
Aztk0h0d,0,1,1.0,1,1.0,1,0.8018282658472466,1,0.76624656174993,1,0.8
Aztk0h0d,0,1,1.0,1,1.0,1,0.8769358743239367,1,0.6698998233272537,1,0.88
Aztk0h0d,0,0,0.0,1,0.8,1,0.8592122221101725,1,0.6527589632639621,1,0.76
B0ftEqAW,0,0,0.0,0,0.2,0,0.0017561200215929368,0,0.08992914427986079,0,0.03
B1gycjqu,0,0,0.0,0,0.0,0,0.007774319382593022,0,0.07688383766911529,0,0.06
B1gycjqu,0,0,0.0,0,0.0,0,0.0012919012098448351,0,0.061343038134457455,0,0.02
B1gycjqu,0,0,0.0,0,0.0,0,0.0017736774040577115,0,0.04832868301866451,0,0.05
B1gycjqu,0,0,0.0,0,0.0,0,0.0004793484269893018,0,0.04400593327874118,0,0.04
B1gycjqu,0,0,0.0,0,0.0,0,5.423960448138206e-06,0,0.09258307813975254,0,0.12
B3QLD30L,1,0,0.0,0,0.0,0,0.1253231169418312,0,0.11339570140102664,0,0.115
B3QLD30L,1,1,1.0,1,0.8,1,0.9987373775788727,1,0.599065945130507,1,0.67
B9DFLAmK,1,0,0.0,1,0.8,0,0.4012154556252332,1,0.575576577003663,1,0.665
B9DFLAmK,1,0,0.0,1,0.6,1,0.7835201776080588,1,0.6483145911487358,1,0.6
B9DFLAmK,1,0,0.0,1,0.8,1,0.6834751285803489,1,0.6502274477483513,0,0.5
B9DFLAmK,1,1,1.0,1,1.0,1,0.8376728553184118,1,0.6912299919992121,1,0.86
B9app0KC,1,0,0.0,0,0.0,0,0.12919160246583192,0,0.09469638554707821,0,0.135
B9app0KC,1,0,0.0,0,0.0,0,0.12516705362198113,0,0.10405918511960414,0,0.105
B9app0KC,1,0,0.0,0,0.0,0,0.038889620305112046,0,0.078397776941993,0,0.05
B9app0KC,1,0,0.0,0,0.0,0,0.022295205397861066,0,0.05769936393348945,0,0.0
BAn6Lqje,1,1,1.0,0,0.2,0,0.3219916055053793,1,0.36019194393706416,0,0.39
BAn6Lqje,1,0,0.0,0,0.4,1,0.5379294131253504,1,0.6336488842675799,0,0.345
BAn6Lqje,1,1,1.0,1,1.0,1,0.9187368106255935,1,0.6752775682096408,1,0.82
BAn6Lqje,1,0,0.0,1,0.8,1,0.9110681023544878,1,0.7221260250211728,1,0.85
BAn6Lqje,1,1,1.0,1,1.0,1,0.9968748518699686,1,0.6280476901289102,1,0.93
BDTrf3u5,0,0,0.0,0,0.0,0,0.083418257783415,0,0.11743293472158327,0,0.075
BDTrf3u5,0,1,1.0,1,0.6,1,0.9554465464866878,1,0.44472559080144075,0,0.32
BDTrf3u5,0,0,0.0,1,1.0,1,0.8900151858802531,1,0.42897889272999334,1,0.505
BDTrf3u5,0,0,0.0,0,0.4,1,0.77461013899118,0,0.19875260906499595,0,0.135
BDTrf3u5,0,0,0.0,1,0.6,1,0.7552993467873754,0,0.22367066442167446,0,0.075
BFDhaYiz,0,1,1.0,1,0.8,0,0.45270796236367866,1,0.7601177517197557,1,0.57
BFuGSEry,1,0,0.0,0,0.4,0,0.31872393740226573,1,0.34163119774833445,0,0.3
BIET2P6l,0,0,0.0,0,0.0,0,0.4184596443833843,0,0.29695870915868283,0,0.32
BIET2P6l,0,0,0.0,0,0.2,0,0.03373822468112944,0,0.08304344549951455,0,0.02
BIGnZr08,1,1,1.0,1,0.8,0,0.22272870096351913,1,0.8111547706085471,1,0.735
BIGnZr08,1,1,1.0,1,0.8,0,0.45901757922843694,1,0.8803446317941473,1,0.75
BIGnZr08,1,1,1.0,1,0.6,0,0.2155750418344209,1,0.925493827897659,1,0.86
BJpYh01x,0,0,0.0,0,0.2,0,0.12542705136458082,0,0.0798153339130367,0,0.13
BJpYh01x,0,0,0.0,0,0.2,0,0.10147245078565022,0,0.1475493698954227,0,0.145
BJpYh01x,0,0,0.0,0,0.0,0,0.38150706009467866,1,0.40465897640270576,0,0.27
BJpYh01x,0,0,0.0,0,0.2,0,0.05186456014427439,0,0.13693066241969815,0,0.24
BLDKiavv,0,1,1.0,0,0.2,0,0.18491714386223793,0,0.15347049255747314,0,0.235
BLDKiavv,0,0,0.0,0,0.0,0,0.003547870602828225,0,0.06608260181378212,0,0.045
BLbZq30l,1,0,0.0,0,0.2,0,0.03432450842776534,0,0.16095079594817313,0,0.205
BLbZq30l,1,0,0.0,1,0.8,0,0.1176580339135384,1,0.5573824095748523,0,0.29
BLbZq30l,1,0,0.0,0,0.2,0,0.023227301199055934,0,0.192533961562644,0,0.25
BLbZq30l,1,0,0.0,0,0.4,0,0.012894127961961254,1,0.34834990377736363,0,0.43
BYfxZEaK,1,0,0.0,1,0.8,0,0.38028509609498606,1,0.642731668463669,0,0.39
BYfxZEaK,1,1,1.0,0,0.2,0,0.07845768728839116,0,0.22786422729355688,0,0.125
BYfxZEaK,1,0,0.0,1,0.6,0,0.2947458772982726,1,0.5175526852675009,1,0.53
BYfxZEaK,1,0,0.0,0,0.2,0,0.015258224709881653,0,0.1454615134564671,0,0.07
BYfxZEaK,1,0,0.0,0,0.4,0,0.07568441055855332,1,0.3699557358397636,0,0.435
BbIf0l1f,0,0,0.0,0,0.0,0,0.41509629534142733,1,0.553947905950439,0,0.25
BbIf0l1f,0,0,0.0,0,0.2,0,0.47215705315331297,1,0.5189643285750211,0,0.315
BbIf0l1f,0,0,0.0,0,0.2,1,0.8735974733306974,1,0.44453565568858483,0,0.45
BbIf0l1f,0,0,0.0,0,0.2,1,0.5566096624159436,0,0.23444326319705028,0,0.195
BbIf0l1f,0,0,0.0,0,0.4,0,0.3264552186308009,0,0.15558876311925746,0,0.16
BdUL1fMv,1,1,1.0,0,0.4,0,0.2808884933163559,1,0.3275979447971016,0,0.405
BdUL1fMv,1,1,1.0,0,0.0,0,0.4695456185496219,1,0.6364349477694808,0,0.45
BdUL1fMv,1,0,0.0,0,0.4,0,0.342215394383898,1,0.5461497370450881,0,0.465
BdUL1fMv,1,0,0.0,0,0.2,0,0.3447811783200422,1,0.5,0,0.485
BdUL1fMv,1,1,1.0,0,0.4,0,0.4364998985310625,1,0.5793845771900923,1,0.53
BezFVm0a,0,1,1.0,1,0.6,0,0.3491265790368531,1,0.6254041052922972,1,0.545
BezFVm0a,0,0,0.0,0,0.4,0,0.369055900152106,1,0.5975657355769238,1,0.515
BezFVm0a,0,1,1.0,1,0.6,0,0.48183612300833684,1,0.6464435696486666,1,0.62
BezFVm0a,0,1,1.0,1,1.0,1,0.9982347822701939,1,0.8305324842843472,1,0.96
BfFRhtvP,0,0,0.0,0,0.0,0,0.0021862790421236303,0,0.05929718064540931,0,0.025
Bfv9NSdn,0,0,0.0,0,0.2,0,0.0888692052194017,0,0.11368701636016146,0,0.23
Bfv9NSdn,0,0,0.0,0,0.4,0,0.10185015883696896,0,0.16013664764909943,0,0.2
Bfv9NSdn,0,0,0.0,0,0.2,0,0.06407730734540444,0,0.17756448151273796,0,0.24
BgM8jYey,1,1,1.0,1,1.0,1,0.9248326331108965,1,0.6122362604413939,1,0.715
BgM8jYey,1,1,1.0,1,0.6,1,0.9256798160821006,1,0.6193116761024956,1,0.705
Blrispa4,0,0,0.0,0,0.0,0,2.0408456047154435e-05,0,0.07662562239763403,0,0.0
Blrispa4,0,0,0.0,0,0.0,0,2.2165330212407295e-08,0,0.09278341999984112,0,0.01
Blrispa4,0,0,0.0,0,0.0,0,2.9221105339868815e-08,0,0.08990603031371004,0,0.0
Blrispa4,0,0,0.0,0,0.0,0,4.237192073916595e-09,0,0.07448898003188552,0,0.0
Brb24BqE,1,0,0.0,0,0.4,0,0.31212531926760145,0,0.2512405608965277,0,0.4
Brb24BqE,1,0,0.0,0,0.4,1,0.8544582221065575,1,0.6738622384107008,1,0.66
BtpVpTdC,0,1,1.0,0,0.2,0,0.35942715910852774,0,0.11936365533098739,0,0.215
BtpVpTdC,0,1,1.0,0,0.2,0,0.2979079258685227,1,0.4016902808664344,0,0.335
ByjIK4b0,1,0,0.0,0,0.2,0,0.19649655695037085,0,0.15156739639973152,0,0.27
ByjIK4b0,1,1,1.0,1,0.8,1,0.9998695757809769,1,0.6294293264554047,1,0.53
ByjIK4b0,1,0,0.0,0,0.4,1,0.8375729594807125,1,0.5130287618833258,0,0.395
ByjIK4b0,1,1,1.0,1,0.8,1,0.998575242825269,1,0.6965131645229831,1,0.92
C4GtrLxA,1,0,0.0,0,0.2,0,0.3923018063710485,1,0.6076492320045094,0,0.315
C4GtrLxA,1,0,0.0,0,0.2,0,0.4050985958610348,1,0.5916125218394325,0,0.4
C4GtrLxA,1,0,0.0,0,0.2,0,0.21339545735022072,1,0.3405343840142135,0,0.29
C4GtrLxA,1,0,0.0,0,0.4,1,0.7285245692438075,1,0.5512660608509725,0,0.43
C4GtrLxA,1,1,1.0,0,0.2,1,0.7248791097918563,1,0.5716067236132608,1,0.56
C4X5B5eU,0,0,0.0,0,0.2,0,0.2681810777228707,0,0.2986929659179823,0,0.295
C4X5B5eU,0,0,0.0,0,0.0,0,0.08655073049212246,0,0.21966040334616035,0,0.25
C4X5B5eU,0,0,0.0,0,0.2,0,0.07899881583678275,0,0.1362674613422242,0,0.105
C4X5B5eU,0,1,1.0,0,0.4,0,0.13417020702733518,0,0.192046288087468,0,0.28
C7sxixGZ,0,0,0.0,0,0.2,0,0.09611279253520293,0,0.1492734370040738,0,0.14
C7sxixGZ,0,1,1.0,0,0.2,0,0.09185581117996972,0,0.15678983957185963,0,0.18
C7sxixGZ,0,1,1.0,0,0.0,0,0.07169235194001485,0,0.15170581305436506,0,0.16
C7sxixGZ,0,1,1.0,1,0.6,0,0.06859308472632657,0,0.1569619255643202,0,0.15
C7sxixGZ,0,1,1.0,0,0.2,0,0.06972962223956913,0,0.1806782931273944,0,0.145
CAAgB1np,0,0,0.0,0,0.0,1,0.9999748938521937,0,0.10659856744700721,0,0.39
CAAgB1np,0,0,0.0,0,0.0,1,0.9999982163236316,0,0.11955121567006341,0,0.285
CAAgB1np,0,0,0.0,0,0.0,1,0.9998770146776361,0,0.1161224168686051,0,0.245
CAAgB1np,0,0,0.0,0,0.0,1,0.9999521964185657,0,0.10778741576175277,0,0.215
CAAgB1np,0,1,1.0,0,0.0,1,0.9999272735583692,0,0.13265894934501213,0,0.08
CNoFVNsx,0,0,0.0,0,0.2,0,0.0038049123809222587,0,0.14360099001568633,0,0.305
CNoFVNsx,0,0,0.0,0,0.0,0,2.857740266760426e-05,0,0.20384059355140674,0,0.075
CNoFVNsx,0,0,0.0,0,0.0,0,9.72698112912567e-09,0,0.10468019814686207,0,0.03
CNoFVNsx,0,0,0.0,0,0.0,0,1.718440890729131e-09,0,0.11768358630304235,0,0.095
CNoFVNsx,0,0,0.0,0,0.0,0,1.1092786488060286e-09,0,0.0928753910330127,0,0.135
CanGdUPi,0,1,1.0,0,0.2,0,0.168885067726731,0,0.17978557893718625,0,0.33
CanGdUPi,0,1,1.0,0,0.0,0,0.08097073079195842,0,0.08610041810036541,0,0.06
CanGdUPi,0,0,0.0,0,0.0,0,0.060000522230009845,0,0.01168660453761421,0,0.02
CdMwWeq2,0,0,0.0,0,0.4,1,0.7377477568827046,1,0.4758312297477803,1,0.58
CdMwWeq2,0,0,0.0,0,0.0,1,0.8498076357241566,0,0.25600415678390237,0,0.445
ChA7bnse,0,1,1.0,0,0.4,0,0.3684763382509106,0,0.25901115814715603,0,0.425
ChA7bnse,0,1,1.0,0,0.2,1,0.9745935878959486,1,0.35209686226479703,0,0.42
ChA7bnse,0,0,0.0,0,0.4,1,0.955056521942842,1,0.36407704645279926,0,0.095
Cir6gl6L,0,1,1.0,1,0.8,1,0.5859276664871728,1,0.6463678803289714,1,0.755
Cm831YCp,0,0,0.0,0,0.0,0,0.020997979638013056,0,0.09936749901319299,0,0.03
Cp0opLuT,0,1,1.0,1,0.8,1,0.677807921025842,1,0.7761597404639781,1,0.775
Cp0opLuT,0,1,1.0,1,0.6,1,0.5925849227462556,1,0.7937794532072731,1,0.725
Cp0opLuT,0,1,1.0,1,0.8,1,0.6381523756066625,1,0.8253830557929633,1,0.79
Cp0opLuT,0,1,1.0,0,0.4,1,0.5930175412047698,1,0.8409972449839018,1,0.66
Cp0opLuT,0,0,0.0,0,0.4,1,0.5906983054870866,1,0.7448897672779754,1,0.65
CpX1UUBa,0,0,0.0,0,0.4,0,0.32305277594404014,1,0.40504984908025676,1,0.6
CpX1UUBa,0,1,1.0,0,0.4,0,0.3946261981253905,1,0.4319785535885066,0,0.27
CpX1UUBa,0,0,0.0,0,0.0,0,0.38100663642736327,0,0.08069070267574197,0,0.155
CpX1UUBa,0,0,0.0,0,0.2,1,0.8966755778984578,0,0.27450336783773405,0,0.23
CpX1UUBa,0,0,0.0,0,0.2,0,0.3942237508042952,0,0.03487886449898659,0,0.125
CstnFXl9,0,0,0.0,0,0.4,0,0.3334039453249585,0,0.27855395260430516,0,0.45
CstnFXl9,0,0,0.0,0,0.0,1,0.5482494867984417,1,0.5128192771923707,0,0.415
CstnFXl9,0,0,0.0,0,0.0,0,0.04586414892965493,0,0.07960403858876076,0,0.11
CyDgc0nH,0,0,0.0,0,0.4,0,0.3766743902156264,1,0.4547026904706395,0,0.225
CyDgc0nH,0,0,0.0,0,0.2,0,0.23414064444571128,0,0.12377875097762077,0,0.18
CyDgc0nH,0,0,0.0,0,0.2,0,0.378289940452295,0,0.1477155147207394,0,0.11
Czyul3iM,1,0,0.0,1,0.8,1,0.777020843056973,1,0.6013230960646273,1,0.725
D1qZshl4,0,0,0.0,0,0.0,0,0.16987109286223712,0,0.10275646371219742,0,0.015
D1qZshl4,0,1,1.0,0,0.4,0,0.3439394532348678,0,0.1592900646765127,0,0.43
D1qZshl4,0,1,1.0,0,0.4,0,0.48187499780095916,0,0.20839090704110413,0,0.38
D3BjD2UH,0,0,0.0,1,0.6,0,0.35997411189310063,1,0.5396159674892455,0,0.415
D3BjD2UH,0,1,1.0,0,0.4,0,0.1725581588440495,1,0.3415444692053134,0,0.285
D3BjD2UH,0,1,1.0,1,0.8,1,0.5968870941227282,1,0.6322626396818724,1,0.615
D3BjD2UH,0,0,0.0,1,0.6,0,0.07283854381336465,0,0.14509157050666294,0,0.09
D3BjD2UH,0,0,0.0,0,0.0,0,0.013411253970119129,0,0.11170448912422594,0,0.06
D6QKxAFx,0,0,0.0,1,0.6,1,1.0,1,0.4435484055842399,0,0.225
D6QKxAFx,0,0,0.0,1,0.8,1,1.0,1,0.46802855648631014,0,0.235
D6QKxAFx,0,0,0.0,1,0.6,1,1.0,1,0.430725857738959,0,0.21
D6QKxAFx,0,0,0.0,1,0.8,1,1.0,1,0.38770805583434614,0,0.145
D6QKxAFx,0,0,0.0,1,0.8,1,1.0,1,0.346261799923483,0,0.13
D7FJUWx4,0,0,0.0,0,0.2,0,0.008749851688284115,0,0.10747312594306599,0,0.145
D7FJUWx4,0,0,0.0,0,0.0,0,0.001665429863638816,0,0.1115981815860246,0,0.315
D7FJUWx4,0,1,1.0,0,0.4,0,0.0064465039992176645,0,0.11814646387564971,0,0.17
D8R1QxOO,0,0,0.0,0,0.0,0,0.06775672334509922,0,0.10246117073696671,0,0.095
D8fqXRHm,1,1,1.0,0,0.4,0,0.2984876973919255,1,0.3525767929061543,0,0.37
D8fqXRHm,1,1,1.0,0,0.2,1,0.6381449487012071,1,0.6251929708037716,1,0.55
D8fqXRHm,1,1,1.0,1,0.6,1,0.8256979731753861,1,0.7332372825003717,1,0.85
D8fqXRHm,1,0,0.0,1,0.8,1,0.5420588134604193,1,0.7216043637487453,1,0.68
D8fqXRHm,1,1,1.0,1,1.0,1,0.9960900884812693,1,0.8738075501961217,1,0.98
DFOSZkPi,0,0,0.0,0,0.2,0,0.34066259779128033,1,0.3629784048700302,0,0.215
DFOSZkPi,0,0,0.0,0,0.4,1,0.882809897468486,1,0.39269090324180067,0,0.355
DFOSZkPi,0,0,0.0,0,0.2,0,0.13958836919405912,0,0.021335591881989753,0,0.025
DG8kfu66,0,0,0.0,1,0.6,1,0.6197237002884824,1,0.6706423919025205,1,0.545
DG8kfu66,0,0,0.0,0,0.2,0,0.1277534799530371,0,0.24981632488951908,0,0.43
DG8kfu66,0,0,0.0,1,0.8,0,0.27764568170260345,1,0.42743045798530777,0,0.39
DG8kfu66,0,1,1.0,0,0.2,0,0.013404485223008912,0,0.11049788018239304,0,0.2
DG8kfu66,0,0,0.0,0,0.0,0,0.020889593273794475,0,0.126115004501504,0,0.28
DLT0V0AE,0,0,0.0,0,0.2,0,0.2566489326219353,0,0.09929410777942371,0,0.12
DLT0V0AE,0,0,0.0,0,0.4,1,0.7814259211588109,1,0.6233742894442538,1,0.505
DLT0V0AE,0,1,1.0,1,0.8,1,0.998738915292887,1,0.784096873006201,1,0.695
DPPCraF9,1,1,1.0,1,0.8,1,0.5744005069470427,1,0.6088171564641396,0,0.48
DPPCraF9,1,0,0.0,0,0.2,0,0.4446005334367408,1,0.3819388413659597,0,0.23
DPPCraF9,1,0,0.0,0,0.4,1,0.5190392447806959,1,0.5817852632202861,0,0.285
DPPCraF9,1,0,0.0,0,0.4,0,0.42238126352594546,0,0.2460355119632101,0,0.18
DPPCraF9,1,0,0.0,0,0.2,1,0.6812161066759418,1,0.5786826171202077,0,0.35
DS0M7gLz,1,0,0.0,0,0.2,0,0.2548560305572657,1,0.49483049425316056,0,0.29
DS0M7gLz,1,1,1.0,1,0.8,1,0.5115120161406951,1,0.8763839151849588,1,0.76
DS0M7gLz,1,1,1.0,1,0.6,0,0.3315913178571228,1,0.8462355705668803,0,0.48
DS0M7gLz,1,1,1.0,1,1.0,0,0.46751437755639824,1,0.6932410919929172,1,0.695
DS0M7gLz,1,0,0.0,0,0.4,1,0.9499829153708577,1,0.7666310318011513,1,0.77
DSy612Q5,0,0,0.0,0,0.0,0,0.1674231065903696,0,0.3026428428859626,0,0.28
DSy612Q5,0,1,1.0,1,0.6,0,0.07570775275795308,0,0.2504448182384739,0,0.205
DSy612Q5,0,0,0.0,0,0.0,0,0.0024646065099797176,0,0.09469722753246083,0,0.135
